,text,label,image-path
0,The voting bill known as H.R. 1 "would force states to adopt universal mail-in ballots.¡±,0,Pg 61__5_937c0628713b05875d44bd4065150673.jpg
1,A quorum-breaking Texas Democrat said in 2007 that mail-in ballot fraud ¡°is the greatest source of voter fraud in this state.¡±,1,Pg 3__9_f59972c9cf221fad2247f4f8cda225b7.jpg
2,"¡°Melania dug up the WH Rose Garden, removing roses from every First Lady since 1913.¡±",0,Pg 78__27_4166c5c8eccb645143503f806cad832f.jpg
3,Says Doug Jones "has voted to spend our tax dollars on late-term abortions" and "supports abortion up until birth.",0,Pg 73__3_deac36298ca021b6cc13eafbf48ef33c.jpg
4,¡°Never in American history has so much been spent at one time. Never in American history will so many taxes be raised and so much borrowing be needed to pay for this reckless spending.¡±,0,Pg 41__7_bd44f7620d95e73732b054924fe7f536.jpg
5,Georgia¡¯s share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,1,Pg 30__27_4b48bea58e4184c0e38a7cd6e99638d5.jpg
6,Says ¡°Democratic Mayors in some of Wisconsin's largest cities closed voting locations in April to cause chaos.¡±,0,Pg 82__27_5c7b3753561e72d4daed26bf908aa51f.jpg
7,Says "most" NC legislators are in the "high risk age group" for coronavirus,1,Pg 7__10_422889aade4ce520036479b6c2c4cfc3.jpg
8,"Society is ¡°choosing blood clots and heart problems over cold and flu symptoms, or even no symptoms at all.¡±",0,Pg 39__17_c6386f7365fd686dab8a3151bd644826.jpg
9,"""There are no federal or state laws that say prosecutors must seek death sentences. And the United States Supreme Court has banned all state laws that make executions mandatory for murders.""",1,Pg 17__14_8219b2e16b10781645cf6ad9d467d9d8.jpg
10,Says Jerry Nadler said ¡°God has no authority in the House of Representatives¡±,0,Pg 61__22_0e5830c121f8e16f921bf83148e4ef13.jpg
11,"¡°The poor are, ironically, the most likely to be employed in the industries deemed ¡®essential¡¯ while their upper-class peers are freed to bunker down for weeks until the first death wave passes.¡±",1,Pg 6__29_90946ccf6a5802768958f5ddc0104aa2.jpg
12,"¡°Tylenol is the #1 cause of acute liver failure in the US with 27% of people dying & kills at least 100,000 per year from its use.¡±",0,Pg 26__14_78c323d0723c498958540cf4039ac049.jpg
