pred_label,pred_label_name,pred_prob_0,pred_prob_1,gold_label,correct,error_type,task_name,task_description,label,text
1,是,0.118004,0.881996,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,很多代表吃的是人间的屎尿
1,是,0.364408,0.635592,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,要是实在没什么可提案的来我村村头挑粪吧
0,否,0.921004,0.078996,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,话不投机半句多
1,是,0.156815,0.843185,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这个叫兽……根本不了解老百姓的实际收入！！！
1,是,0.140335,0.859665,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,哪个专家？？新冠感染帽子了吧！
1,是,0.156876,0.843124,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,希望他们的孩子以后也有老油子来抢饭碗，给压力
1,是,0.362753,0.637247,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,说真的，取消了也没啥用，明着不能歧视，暗里还是会歧视的给你考，不给你上岸
0,否,0.652225,0.347775,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,没事轮不到咱
0,否,0.934794,0.065206,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,因为新电影
1,是,0.109378,0.890622,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,专家连这个都建议？不在乎你说的有没有道理，这种事一律请闭嘴。
0,否,0.727391,0.272609,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,？？？就不能有点能稍稍有点智商的提议吗？？？都什么乱七八糟的东西！
0,否,0.950515,0.049485,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,该纳税就得纳
1,是,0.13347,0.86653,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,能不能整点阳间的东西
0,否,0.81365,0.18635,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,当然需要了～
1,是,0.152919,0.847081,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这个代表是没脑子？还是啥？
1,是,0.107363,0.892637,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,性侵男作家告人家败诉的郭敬明给人家道歉了吗
1,是,0.164346,0.835654,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,你有钱你当然说多生，普通人负担不起，这种人不配叫专家
1,是,0.274318,0.725682,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这TND是鼓励犯罪？？？
0,否,0.930856,0.069144,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,慎重考虑吧
1,是,0.490282,0.509718,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,代表没有建议，其实是可以闭嘴的
0,否,0.640244,0.359757,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,???那行请问你有办法让那些为我们而死的缉毒警复活吗？
0,否,0.652777,0.347223,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,做点实在的有用的没功夫胡乱提意见又很有能耐
0,否,0.939257,0.060743,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,希望能落实
1,是,0.451955,0.548045,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,我们都是韭菜
0,否,0.950706,0.049294,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,应该是15天
0,否,0.564593,0.435407,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,也不知道哪个SB定的这种死规矩。
0,否,0.76803,0.23197,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,吸毒的不行吧
1,是,0.435919,0.564081,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,你勾湿的别丢人现眼了西安的脸能让你丢尽了
0,否,0.840401,0.159599,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这个就是趋势
1,是,0.240956,0.759044,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,说的太好...
0,否,0.93488,0.06512,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,支持支持支持
1,是,0.396326,0.603674,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,提现还要钱，去他🐴
0,否,0.92549,0.07451,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,龙叔想法不错
